"station","station_number","survey","n_trap_days","temp_c","do_pct_sat","salinity_ppt","ph"
"AP",2,"2020-10",2,29.9,66.5,33.07,7.635
"AP",2,"2021-01",2,27.1,62.8,31.71,7.81
"AP",2,"2021-04",3,27.8666666666667,64.5333333333333,35.3966666666667,7.88333333333333
"AP",2,"2021-07",3,29.02,52.8333333333333,33.4966666666667,7.83333333333333
"AP",2,"2021-10",3,29.7233333333333,57.4333333333333,30.0333333333333,7.57333333333333
"BC",1,"2020-10",3,29.4,81,35.4733333333333,7.89666666666667
"BC",1,"2021-01",2,26.95,81.5,35.655,7.935
"BC",1,"2021-04",3,27.7333333333333,75.3666666666667,35.0333333333333,7.80666666666667
"BC",1,"2021-07",3,28.4633333333333,87.5333333333333,32.9066666666667,7.91333333333333
"BC",1,"2021-10",3,28.36,107.3,32.44,8.155
"DY",3,"2020-10",2,30.2,58.5,33.9,7.82
"DY",3,"2021-01",2,27.3,55.5,32.155,7.755
"DY",3,"2021-04",3,27.8666666666667,71.7333333333333,36.5833333333333,7.95
"DY",3,"2021-07",3,29.3166666666667,51.2666666666667,31.9233333333333,7.62333333333333
"DY",3,"2021-10",3,30.28,43.2,30.0866666666667,7.79333333333333
"IM",4,"2020-10",3,30.3666666666667,18,30.2633333333333,7.53
"IM",4,"2021-01",2,28.2,72.2,30.12,7.78
"IM",4,"2021-04",3,28.8666666666667,74.3333333333333,29.4933333333333,7.92333333333333
"IM",4,"2021-07",3,28.4433333333333,48.7333333333333,30.74,7.46333333333333
"IM",4,"2021-10",3,29.8133333333333,15.8333333333333,24.35,7.11666666666667
