"crab_id","species","station","survey","station_survey","maturity_coded","ovigerous","prior_spawn","ovary_stage","repro_state","spawning_capable"
"CR001","Callinectes bocourti","BC","2020-10","BC_2020-10","","N","N","full","full_ovaries","Y"
"CR003","Callinectes bocourti","BC","2020-10","BC_2020-10","mature","N","N","light","light_medium_ovaries","N"
"CR004","Callinectes sapidus","BC","2020-10","BC_2020-10","mature","N","N","full","full_ovaries","Y"
"CR007","Callinectes bocourti","AP","2020-10","AP_2020-10","mature","N","N","full","full_ovaries","Y"
"CR008","Callinectes bocourti","AP","2020-10","AP_2020-10","mature","N","N","full","full_ovaries","Y"
"CR009","Callinectes bocourti","AP","2020-10","AP_2020-10","mature","N","N","light","light_medium_ovaries","N"
"CR010","Callinectes bocourti","AP","2020-10","AP_2020-10","mature","N","N","full","full_ovaries","Y"
"CR011","Callinectes bocourti","AP","2020-10","AP_2020-10","mature","N","N","full","full_ovaries","Y"
"CR012","Callinectes bocourti","AP","2020-10","AP_2020-10","mature","N","N","full","full_ovaries","Y"
"CR013","Callinectes bocourti","AP","2020-10","AP_2020-10","","Y","N","medium","ovigerous","Y"
"CR014","Callinectes bocourti","AP","2020-10","AP_2020-10","mature","N","N","full","full_ovaries","Y"
"CR015","Callinectes bocourti","AP","2020-10","AP_2020-10","mature","Y","N","medium","ovigerous","Y"
"CR016","Callinectes ornatus","AP","2020-10","AP_2020-10","mature","N","N","medium","light_medium_ovaries","N"
"CR018","Callinectes sapidus","AP","2020-10","AP_2020-10","mature","N","N","full","full_ovaries","Y"
"CR019","Callinectes sapidus","AP","2020-10","AP_2020-10","mature","N","N","full","full_ovaries","Y"
"CR020","Callinectes sapidus","AP","2020-10","AP_2020-10","mature","N","N","medium","light_medium_ovaries","N"
"CR021","Callinectes sapidus","AP","2020-10","AP_2020-10","mature","N","N","full","full_ovaries","Y"
"CR022","Callinectes sapidus","AP","2020-10","AP_2020-10","","N","Y","full","prior_spawn","Y"
"CR023","Callinectes sapidus","AP","2020-10","AP_2020-10","mature","N","N","full","full_ovaries","Y"
"CR024","Callinectes sapidus","AP","2020-10","AP_2020-10","mature","N","N","full","full_ovaries","Y"
"CR025","Callinectes sapidus","AP","2020-10","AP_2020-10","mature","N","N","full","full_ovaries","Y"
"CR026","Callinectes sapidus","AP","2020-10","AP_2020-10","mature","N","Y","light","prior_spawn","Y"
"CR027","Callinectes sapidus","AP","2020-10","AP_2020-10","mature","N","Y","full","prior_spawn","Y"
"CR028","Callinectes sapidus","AP","2020-10","AP_2020-10","mature","N","N","full","full_ovaries","Y"
"CR034","Callinectes sapidus","BC","2020-10","BC_2020-10","mature","N","N","full","full_ovaries","Y"
"CR035","Callinectes similis","BC","2020-10","BC_2020-10","","N","N","full","full_ovaries","Y"
"CR037","Callinectes bocourti","DY","2020-10","DY_2020-10","mature","Y","N","","ovigerous","Y"
"CR040","Callinectes ornatus","DY","2020-10","DY_2020-10","","N","Y","full","prior_spawn","Y"
"CR041","Callinectes ornatus","DY","2020-10","DY_2020-10","","Y","N","light","ovigerous","Y"
"CR043","Callinectes sapidus","DY","2020-10","DY_2020-10","","N","N","full","full_ovaries","Y"
"CR048","Callinectes bocourti","IM","2020-10","IM_2020-10","","Y","N","medium","ovigerous","Y"
"CR049","Callinectes bocourti","IM","2020-10","IM_2020-10","mature","N","Y","medium","prior_spawn","Y"
"CR050","Callinectes bocourti","IM","2020-10","IM_2020-10","mature","Y","N","light","ovigerous","Y"
"CR051","Callinectes ornatus","IM","2020-10","IM_2020-10","","N","N","full","full_ovaries","Y"
"CR052","Callinectes sapidus","IM","2020-10","IM_2020-10","mature","Y","N","medium","ovigerous","Y"
"CR053","Callinectes sapidus","IM","2020-10","IM_2020-10","mature","N","N","full","full_ovaries","Y"
"CR054","Callinectes sapidus","IM","2020-10","IM_2020-10","","Y","N","light","ovigerous","Y"
"CR055","Callinectes bocourti","AP","2020-10","AP_2020-10","mature","N","Y","medium","prior_spawn","Y"
"CR056","Callinectes bocourti","AP","2020-10","AP_2020-10","mature","N","N","light","light_medium_ovaries","N"
"CR057","Callinectes bocourti","AP","2020-10","AP_2020-10","mature","N","N","light","light_medium_ovaries","N"
"CR060","Callinectes ornatus","AP","2020-10","AP_2020-10","","Y","N","medium","ovigerous","Y"
"CR061","Callinectes ornatus","AP","2020-10","AP_2020-10","","N","N","full","full_ovaries","Y"
"CR062","Callinectes sapidus","AP","2020-10","AP_2020-10","mature","N","N","full","full_ovaries","Y"
"CR063","Callinectes sapidus","AP","2020-10","AP_2020-10","","","","light","light_medium_ovaries","N"
"CR064","Callinectes sapidus","AP","2020-10","AP_2020-10","","N","N","full","full_ovaries","Y"
"CR065","Callinectes sapidus","AP","2020-10","AP_2020-10","","N","N","full","full_ovaries","Y"
"CR066","Callinectes sapidus","AP","2020-10","AP_2020-10","","Y","N","medium","ovigerous","Y"
"CR067","Callinectes sapidus","AP","2020-10","AP_2020-10","mature","N","N","full","full_ovaries","Y"
