"crab_id","species","station","survey","station_survey","sex","male"
"CR001","Callinectes bocourti","BC","2020-10","BC_2020-10","F",0
"CR002","Callinectes bocourti","BC","2020-10","BC_2020-10","M",1
"CR003","Callinectes bocourti","BC","2020-10","BC_2020-10","F",0
"CR004","Callinectes sapidus","BC","2020-10","BC_2020-10","F",0
"CR005","Callinectes sapidus","BC","2020-10","BC_2020-10","M",1
"CR006","Callinectes similis","BC","2020-10","BC_2020-10","M",1
"CR007","Callinectes bocourti","AP","2020-10","AP_2020-10","F",0
"CR008","Callinectes bocourti","AP","2020-10","AP_2020-10","F",0
"CR009","Callinectes bocourti","AP","2020-10","AP_2020-10","F",0
"CR010","Callinectes bocourti","AP","2020-10","AP_2020-10","F",0
"CR011","Callinectes bocourti","AP","2020-10","AP_2020-10","F",0
"CR012","Callinectes bocourti","AP","2020-10","AP_2020-10","F",0
"CR013","Callinectes bocourti","AP","2020-10","AP_2020-10","F",0
"CR014","Callinectes bocourti","AP","2020-10","AP_2020-10","F",0
"CR015","Callinectes bocourti","AP","2020-10","AP_2020-10","F",0
"CR016","Callinectes ornatus","AP","2020-10","AP_2020-10","F",0
"CR017","Callinectes sapidus","AP","2020-10","AP_2020-10","M",1
"CR018","Callinectes sapidus","AP","2020-10","AP_2020-10","F",0
"CR019","Callinectes sapidus","AP","2020-10","AP_2020-10","F",0
"CR020","Callinectes sapidus","AP","2020-10","AP_2020-10","F",0
"CR021","Callinectes sapidus","AP","2020-10","AP_2020-10","F",0
"CR022","Callinectes sapidus","AP","2020-10","AP_2020-10","F",0
"CR023","Callinectes sapidus","AP","2020-10","AP_2020-10","F",0
"CR024","Callinectes sapidus","AP","2020-10","AP_2020-10","F",0
"CR025","Callinectes sapidus","AP","2020-10","AP_2020-10","F",0
"CR026","Callinectes sapidus","AP","2020-10","AP_2020-10","F",0
"CR027","Callinectes sapidus","AP","2020-10","AP_2020-10","F",0
"CR028","Callinectes sapidus","AP","2020-10","AP_2020-10","F",0
"CR029","Callinectes bocourti","BC","2020-10","BC_2020-10","M",1
