"crab_id","species","station","survey","station_survey","sex","maturity_coded","cw_spines_mm"
"CR001","Callinectes bocourti","BC","2020-10","BC_2020-10","F","",121
"CR002","Callinectes bocourti","BC","2020-10","BC_2020-10","M","",109.15
"CR003","Callinectes bocourti","BC","2020-10","BC_2020-10","F","mature",103.78
"CR004","Callinectes sapidus","BC","2020-10","BC_2020-10","F","mature",118
"CR005","Callinectes sapidus","BC","2020-10","BC_2020-10","M","",116
"CR006","Callinectes similis","BC","2020-10","BC_2020-10","M","",117.27
"CR007","Callinectes bocourti","AP","2020-10","AP_2020-10","F","mature",98.2
"CR008","Callinectes bocourti","AP","2020-10","AP_2020-10","F","mature",98.79
"CR009","Callinectes bocourti","AP","2020-10","AP_2020-10","F","mature",112
"CR010","Callinectes bocourti","AP","2020-10","AP_2020-10","F","mature",105
"CR011","Callinectes bocourti","AP","2020-10","AP_2020-10","F","mature",111
"CR012","Callinectes bocourti","AP","2020-10","AP_2020-10","F","mature",105
"CR014","Callinectes bocourti","AP","2020-10","AP_2020-10","F","mature",89.2
"CR015","Callinectes bocourti","AP","2020-10","AP_2020-10","F","mature",95
"CR016","Callinectes ornatus","AP","2020-10","AP_2020-10","F","mature",95.5
"CR017","Callinectes sapidus","AP","2020-10","AP_2020-10","M","",115
"CR018","Callinectes sapidus","AP","2020-10","AP_2020-10","F","mature",125.42
"CR019","Callinectes sapidus","AP","2020-10","AP_2020-10","F","mature",134.17
"CR020","Callinectes sapidus","AP","2020-10","AP_2020-10","F","mature",117
"CR021","Callinectes sapidus","AP","2020-10","AP_2020-10","F","mature",114
"CR022","Callinectes sapidus","AP","2020-10","AP_2020-10","F","",108
"CR023","Callinectes sapidus","AP","2020-10","AP_2020-10","F","mature",120
"CR024","Callinectes sapidus","AP","2020-10","AP_2020-10","F","mature",106
"CR025","Callinectes sapidus","AP","2020-10","AP_2020-10","F","mature",127
"CR026","Callinectes sapidus","AP","2020-10","AP_2020-10","F","mature",109
"CR027","Callinectes sapidus","AP","2020-10","AP_2020-10","F","mature",126
"CR028","Callinectes sapidus","AP","2020-10","AP_2020-10","F","mature",112
"CR029","Callinectes bocourti","BC","2020-10","BC_2020-10","M","",117.2
"CR034","Callinectes sapidus","BC","2020-10","BC_2020-10","F","mature",116.43
"CR035","Callinectes similis","BC","2020-10","BC_2020-10","F","",115.22
"CR036","Callinectes similis","BC","2020-10","BC_2020-10","M","",105.42
"CR037","Callinectes bocourti","DY","2020-10","DY_2020-10","F","mature",101.58
"CR038","Callinectes bocourti","DY","2020-10","DY_2020-10","M","",107.2
"CR039","Callinectes bocourti","DY","2020-10","DY_2020-10","M","",98.47
"CR040","Callinectes ornatus","DY","2020-10","DY_2020-10","F","",95.01
"CR041","Callinectes ornatus","DY","2020-10","DY_2020-10","F","",115.24
"CR042","Callinectes sapidus","DY","2020-10","DY_2020-10","M","",106
"CR043","Callinectes sapidus","DY","2020-10","DY_2020-10","F","",118.85
"CR044","Callinectes similis","DY","2020-10","DY_2020-10","M","",129.19
"CR045","Callinectes similis","DY","2020-10","DY_2020-10","M","",107.53
"CR046","Callinectes similis","DY","2020-10","DY_2020-10","M","",111
"CR047","Callinectes similis","DY","2020-10","DY_2020-10","M","",118
"CR048","Callinectes bocourti","IM","2020-10","IM_2020-10","F","",98
"CR049","Callinectes bocourti","IM","2020-10","IM_2020-10","F","mature",98.47
"CR050","Callinectes bocourti","IM","2020-10","IM_2020-10","F","mature",92.77
"CR051","Callinectes ornatus","IM","2020-10","IM_2020-10","F","",125.8
"CR052","Callinectes sapidus","IM","2020-10","IM_2020-10","F","mature",111
"CR053","Callinectes sapidus","IM","2020-10","IM_2020-10","F","mature",107
"CR054","Callinectes sapidus","IM","2020-10","IM_2020-10","F","",114.4
"CR055","Callinectes bocourti","AP","2020-10","AP_2020-10","F","mature",114.8
"CR056","Callinectes bocourti","AP","2020-10","AP_2020-10","F","mature",97.63
"CR057","Callinectes bocourti","AP","2020-10","AP_2020-10","F","mature",102.46
