"crab_id","species","station","survey","station_survey","sex","cw_spines_mm"
"CR001","Callinectes bocourti","BC","2020-10","BC_2020-10","F",121
"CR002","Callinectes bocourti","BC","2020-10","BC_2020-10","M",109.15
"CR003","Callinectes bocourti","BC","2020-10","BC_2020-10","F",103.78
"CR004","Callinectes sapidus","BC","2020-10","BC_2020-10","F",118
"CR005","Callinectes sapidus","BC","2020-10","BC_2020-10","M",116
"CR007","Callinectes bocourti","AP","2020-10","AP_2020-10","F",98.2
"CR008","Callinectes bocourti","AP","2020-10","AP_2020-10","F",98.79
"CR009","Callinectes bocourti","AP","2020-10","AP_2020-10","F",112
"CR010","Callinectes bocourti","AP","2020-10","AP_2020-10","F",105
"CR011","Callinectes bocourti","AP","2020-10","AP_2020-10","F",111
"CR012","Callinectes bocourti","AP","2020-10","AP_2020-10","F",105
"CR014","Callinectes bocourti","AP","2020-10","AP_2020-10","F",89.2
"CR015","Callinectes bocourti","AP","2020-10","AP_2020-10","F",95
"CR017","Callinectes sapidus","AP","2020-10","AP_2020-10","M",115
"CR018","Callinectes sapidus","AP","2020-10","AP_2020-10","F",125.42
"CR019","Callinectes sapidus","AP","2020-10","AP_2020-10","F",134.17
"CR020","Callinectes sapidus","AP","2020-10","AP_2020-10","F",117
"CR021","Callinectes sapidus","AP","2020-10","AP_2020-10","F",114
"CR022","Callinectes sapidus","AP","2020-10","AP_2020-10","F",108
"CR023","Callinectes sapidus","AP","2020-10","AP_2020-10","F",120
"CR024","Callinectes sapidus","AP","2020-10","AP_2020-10","F",106
"CR025","Callinectes sapidus","AP","2020-10","AP_2020-10","F",127
"CR026","Callinectes sapidus","AP","2020-10","AP_2020-10","F",109
"CR027","Callinectes sapidus","AP","2020-10","AP_2020-10","F",126
"CR028","Callinectes sapidus","AP","2020-10","AP_2020-10","F",112
"CR029","Callinectes bocourti","BC","2020-10","BC_2020-10","M",117.2
"CR034","Callinectes sapidus","BC","2020-10","BC_2020-10","F",116.43
"CR037","Callinectes bocourti","DY","2020-10","DY_2020-10","F",101.58
"CR038","Callinectes bocourti","DY","2020-10","DY_2020-10","M",107.2
"CR039","Callinectes bocourti","DY","2020-10","DY_2020-10","M",98.47
"CR042","Callinectes sapidus","DY","2020-10","DY_2020-10","M",106
"CR043","Callinectes sapidus","DY","2020-10","DY_2020-10","F",118.85
"CR048","Callinectes bocourti","IM","2020-10","IM_2020-10","F",98
"CR049","Callinectes bocourti","IM","2020-10","IM_2020-10","F",98.47
"CR050","Callinectes bocourti","IM","2020-10","IM_2020-10","F",92.77
"CR052","Callinectes sapidus","IM","2020-10","IM_2020-10","F",111
"CR053","Callinectes sapidus","IM","2020-10","IM_2020-10","F",107
"CR054","Callinectes sapidus","IM","2020-10","IM_2020-10","F",114.4
"CR055","Callinectes bocourti","AP","2020-10","AP_2020-10","F",114.8
"CR056","Callinectes bocourti","AP","2020-10","AP_2020-10","F",97.63
"CR057","Callinectes bocourti","AP","2020-10","AP_2020-10","F",102.46
"CR062","Callinectes sapidus","AP","2020-10","AP_2020-10","F",122.92
"CR063","Callinectes sapidus","AP","2020-10","AP_2020-10","F",128.09
"CR064","Callinectes sapidus","AP","2020-10","AP_2020-10","F",125.56
"CR065","Callinectes sapidus","AP","2020-10","AP_2020-10","F",130.41
"CR066","Callinectes sapidus","AP","2020-10","AP_2020-10","F",116.75
"CR067","Callinectes sapidus","AP","2020-10","AP_2020-10","F",123.22
"CR068","Callinectes sapidus","AP","2020-10","AP_2020-10","F",123.65
"CR070","Callinectes sapidus","AP","2020-10","AP_2020-10","F",118.3
"CR075","Callinectes sapidus","BC","2020-10","BC_2020-10","F",111.28
"CR078","Callinectes bocourti","DY","2020-10","DY_2020-10","F",117.58
"CR081","Callinectes sapidus","DY","2020-10","DY_2020-10","F",119.27
"CR082","Callinectes sapidus","DY","2020-10","DY_2020-10","F",132.83
"CR083","Callinectes sapidus","DY","2020-10","DY_2020-10","F",107.8
"CR084","Callinectes sapidus","DY","2020-10","DY_2020-10","F",118.35
