"resp","term","numDF","denDF","F","p","data"
"total_catch","(Intercept)",1,45,30.28,1.7e-06,"github_d1 (53 rows)"
"total_catch","Year_Month",4,45,0.41,0.8,"github_d1 (53 rows)"
"total_catch","Station",3,45,8.01,0.00022,"github_d1 (53 rows)"
"cpue.sap","(Intercept)",1,45,1.15,0.29,"github_d1 (53 rows)"
"cpue.sap","Year_Month",4,45,1.43,0.24,"github_d1 (53 rows)"
"cpue.sap","Station",3,45,6.48,0.00097,"github_d1 (53 rows)"
"cpue.boc","(Intercept)",1,45,362.26,0,"github_d1 (53 rows)"
"cpue.boc","Year_Month",4,45,0.17,0.95,"github_d1 (53 rows)"
"cpue.boc","Station",3,45,3.18,0.033,"github_d1 (53 rows)"
"cpue.sim","(Intercept)",1,45,397.75,0,"github_d1 (53 rows)"
"cpue.sim","Year_Month",4,45,0.07,0.99,"github_d1 (53 rows)"
"cpue.sim","Station",3,45,2.81,0.05,"github_d1 (53 rows)"
"cpue.orn","(Intercept)",1,45,6.2,0.017,"github_d1 (53 rows)"
"cpue.orn","Year_Month",4,45,0.81,0.53,"github_d1 (53 rows)"
"cpue.orn","Station",3,45,1.13,0.35,"github_d1 (53 rows)"
"total_catch","(Intercept)",1,46,5.38,0.025,"clean events (54 rows)"
"total_catch","Year_Month",4,46,0.68,0.61,"clean events (54 rows)"
"total_catch","Station",3,46,8.13,0.00019,"clean events (54 rows)"
"cpue.sap","(Intercept)",1,46,1.59,0.21,"clean events (54 rows)"
"cpue.sap","Year_Month",4,46,1.11,0.36,"clean events (54 rows)"
"cpue.sap","Station",3,46,7.44,0.00037,"clean events (54 rows)"
"cpue.boc","(Intercept)",1,46,170.89,0,"clean events (54 rows)"
"cpue.boc","Year_Month",4,46,0.35,0.85,"clean events (54 rows)"
"cpue.boc","Station",3,46,4.5,0.0075,"clean events (54 rows)"
"cpue.sim","(Intercept)",1,46,1006.01,0,"clean events (54 rows)"
"cpue.sim","Year_Month",4,46,0.33,0.86,"clean events (54 rows)"
"cpue.sim","Station",3,46,1.43,0.25,"clean events (54 rows)"
"cpue.orn","(Intercept)",1,46,2.7,0.11,"clean events (54 rows)"
"cpue.orn","Year_Month",4,46,0.88,0.49,"clean events (54 rows)"
"cpue.orn","Station",3,46,0.88,0.46,"clean events (54 rows)"
