"species","survey","F","M","pct_male"
"Callinectes bocourti","2020-10",22,6,21.4
"Callinectes bocourti","2021-01",7,5,41.7
"Callinectes bocourti","2021-04",24,6,20
"Callinectes bocourti","2021-07",27,6,18.2
"Callinectes bocourti","2021-10",28,2,6.7
"Callinectes ornatus","2020-10",8,1,11.1
"Callinectes ornatus","2021-01",1,0,0
"Callinectes ornatus","2021-04",4,1,20
"Callinectes ornatus","2021-07",9,0,0
"Callinectes ornatus","2021-10",16,0,0
"Callinectes sapidus","2020-10",30,4,11.8
"Callinectes sapidus","2021-01",24,1,4
"Callinectes sapidus","2021-04",4,4,50
"Callinectes sapidus","2021-07",7,2,22.2
"Callinectes sapidus","2021-10",16,3,15.8
"Callinectes similis","2020-10",4,9,69.2
"Callinectes similis","2021-04",12,2,14.3
"Callinectes similis","2021-07",9,2,18.2
"Callinectes similis","2021-10",5,5,50
