"species","station","F","M","pct_male"
"Callinectes bocourti","AP",66,1,1.5
"Callinectes bocourti","BC",12,2,14.3
"Callinectes bocourti","DY",19,7,26.9
"Callinectes bocourti","IM",11,15,57.7
"Callinectes ornatus","AP",18,0,0
"Callinectes ornatus","BC",9,0,0
"Callinectes ornatus","DY",7,0,0
"Callinectes ornatus","IM",4,2,33.3
"Callinectes sapidus","AP",60,5,7.7
"Callinectes sapidus","BC",6,1,14.3
"Callinectes sapidus","DY",11,5,31.2
"Callinectes sapidus","IM",4,3,42.9
"Callinectes similis","AP",9,6,40
"Callinectes similis","BC",19,6,24
"Callinectes similis","DY",2,6,75
