"species","survey","n","k_ovig","k_cap","p_ovig","ovig_lo","ovig_hi","p_cap","cap_lo","cap_hi"
"Callinectes sapidus","2020-10",29,4,27,0.137931034482759,0.0388948312954389,0.316640609439138,0.931034482758621,0.772338110055514,0.991536037746998
"Callinectes sapidus","2021-01",24,1,17,0.0416666666666667,0.00105435244546975,0.211201683456973,0.708333333333333,0.489052186142167,0.873847911476309
"Callinectes sapidus","2021-04",4,1,2,0.25,0.00630946320970987,0.805879550316757,0.5,0.067585986488543,0.932414013511457
"Callinectes sapidus","2021-07",5,2,4,0.4,0.0527449505263169,0.853367200365327,0.8,0.283582063881911,0.994949236620532
"Callinectes sapidus","2021-10",16,2,12,0.125,0.0155136038154139,0.383476236849263,0.75,0.476229180103872,0.927337961747118
"Callinectes bocourti","2020-10",20,5,16,0.25,0.0865714691014346,0.491045871707958,0.8,0.563385997003332,0.942666002949967
"Callinectes bocourti","2021-01",6,0,3,0,0,0.4592581264399,0.5,0.118117248757025,0.881882751242975
"Callinectes bocourti","2021-04",24,3,19,0.125,0.026559314986249,0.323611358188833,0.791666666666667,0.578487156362747,0.928681382801945
"Callinectes bocourti","2021-07",27,0,21,0,0,0.127702867615432,0.777777777777778,0.577416939955621,0.913783060052433
"Callinectes bocourti","2021-10",28,6,23,0.214285714285714,0.0829606123876385,0.409531026505828,0.821428571428571,0.631066650580796,0.939357091180792
"Callinectes similis","2020-10",2,0,2,0,0,0.841886116991581,1,0.158113883008419,1
"Callinectes similis","2021-04",10,8,10,0.8,0.443904537692359,0.974789273673167,1,0.691502892181239,1
"Callinectes similis","2021-07",8,4,8,0.5,0.157012770487058,0.842987229512942,1,0.630583352447181,1
"Callinectes similis","2021-10",4,2,4,0.5,0.067585986488543,0.932414013511457,1,0.397635364383525,1
"Callinectes ornatus","2020-10",8,4,7,0.5,0.157012770487058,0.842987229512942,0.875,0.473490329124793,0.996840276468748
"Callinectes ornatus","2021-01",1,0,1,0,0,0.975,1,0.025,1
"Callinectes ornatus","2021-04",4,0,3,0,0,0.602364635616475,0.75,0.194120449683243,0.99369053679029
"Callinectes ornatus","2021-07",9,1,6,0.111111111111111,0.00280913674659921,0.482496514917337,0.666666666666667,0.29929505620854,0.925145368580308
"Callinectes ornatus","2021-10",16,2,16,0.125,0.0155136038154139,0.383476236849263,1,0.794092785792177,1
