crab_id,event_id,survey,date_catch,station,station_name,species,species_code,sex,maturity,shell,weight_g,cw_spines_mm,cw_base_mm,carapace_length_mm,abdomen_width_mm,claw_length_mm,claw_height_mm,ovary_weight_g,eggs_raw,egg_color_raw,ovary_color_raw,condition_raw,comments,maturity_coded,ovigerous,egg_stage,abdomen_setae_dark,prior_spawn,ovary_stage,ovary_stage_rank,egg_stage_rank,gsi,limbs_missing
CR001,2020-10_BC_17,2020-10,10/17/20,BC,Boca de Cangrejos,Callinectes bocourti,bocourti,F,,hard,99.6,121,77,60,44.1,50.2,17,3.1,absent,,orange,L1,,,N,none,,N,full,3,,3.112,1
CR002,2020-10_BC_17,2020-10,10/17/20,BC,Boca de Cangrejos,Callinectes bocourti,bocourti,M,,hard,120.6,109.15,76.32,56.69,33.49,63.7,19.33,0.8,,,yellow,OK,,,,,,,medium,2,,0.663,0
CR003,2020-10_BC_17,2020-10,10/17/20,BC,Boca de Cangrejos,Callinectes bocourti,bocourti,F,mature,hard,68.8,103.78,69.34,50,36.49,40.74,13.2,,absent,,,OK,,mature,N,none,,N,,,,,0
CR004,2020-10_BC_17,2020-10,10/17/20,BC,Boca de Cangrejos,Callinectes sapidus,sapidus,F,mature,hard,,118,74.4,59,18.1,49.1,,11,absent,,orange,OK,,mature,N,none,,N,full,3,,,0
CR005,2020-10_BC_17,2020-10,10/17/20,BC,Boca de Cangrejos,Callinectes sapidus,sapidus,M,,hard,140.3,116,83,59.08,38.1,76,19.8,,,,,OK,,,,,,,,,,,0
CR006,2020-10_BC_17,2020-10,10/17/20,BC,Boca de Cangrejos,Callinectes similis,similis,M,,hard,72.7,117.27,71,49.97,32.42,57.49,15.81,,,,,OK,,,,,,,,,,,0
CR007,2020-10_AP_20,2020-10,10/20/20,AP,Luis Munoz Marin Airport,Callinectes bocourti,bocourti,F,mature,hard,71,98.2,64,51,35,44,15,3.9,absent,,dark. Orang,OK,,mature,N,none,,N,full,3,,5.493,0
CR008,2020-10_AP_20,2020-10,10/20/20,AP,Luis Munoz Marin Airport,Callinectes bocourti,bocourti,F,mature,hard,71,98.79,67.1,50.04,36,42.2,15.2,8.6,absent,,dark. Orang,OK,,mature,N,none,,N,full,3,,12.113,0
CR009,2020-10_AP_20,2020-10,10/20/20,AP,Luis Munoz Marin Airport,Callinectes bocourti,bocourti,F,mature,hard,93,112,75.4,55.41,39.1,46.7,18.12,0.6,absent,,white,OK,,mature,N,none,,N,light,1,,0.645,0
CR010,2020-10_AP_20,2020-10,10/20/20,AP,Luis Munoz Marin Airport,Callinectes bocourti,bocourti,F,mature,hard,73,105,72,53,37,46,13,7.4,absent,,dark. Orang,L1,,mature,N,none,,N,full,3,,10.137,1
CR011,2020-10_AP_20,2020-10,10/20/20,AP,Luis Munoz Marin Airport,Callinectes bocourti,bocourti,F,mature,hard,84,111,70,57,41,46,15.4,1.6,absent,,dark. Orang,"R1,L4",,mature,N,none,,N,full,3,,1.905,2
CR012,2020-10_AP_20,2020-10,10/20/20,AP,Luis Munoz Marin Airport,Callinectes bocourti,bocourti,F,mature,hard,80.3,105,63,53,38,44,14.8,1,absent,,orange,L4,,mature,N,none,,N,full,3,,1.245,1
CR013,2020-10_AP_20,2020-10,10/20/20,AP,Luis Munoz Marin Airport,Callinectes bocourti,bocourti,F,,hard,,,,,,,,0.4,"Eyed,",,light orange,OK,,,Y,black (eyed),,N,medium,2,4,,0
CR014,2020-10_AP_20,2020-10,10/20/20,AP,Luis Munoz Marin Airport,Callinectes bocourti,bocourti,F,mature,hard,64,89.2,60,48.2,32,41,15.2,0.8,absent,,orange,"R1,L5",,mature,N,none,,N,full,3,,1.25,2
CR015,2020-10_AP_20,2020-10,10/20/20,AP,Luis Munoz Marin Airport,Callinectes bocourti,bocourti,F,mature,hard,72,95,57,49,34,43.2,13,0.7,Hatching,,light orange,OK,,mature,Y,black (eyed),,N,medium,2,4,0.972,0
CR016,2020-10_AP_20,2020-10,10/20/20,AP,Luis Munoz Marin Airport,Callinectes ornatus,ornatus,F,mature,hard,60.4,95.5,64,49.2,36.1,44,14,0.2,absent,,light orange,"L1,R3",,mature,N,none,,N,medium,2,,0.331,2
CR017,2020-10_AP_20,2020-10,10/20/20,AP,Luis Munoz Marin Airport,Callinectes sapidus,sapidus,M,,hard,102.8,115,73.4,57.67,35,62,19.22,,,,,OK,,,,,,,,,,,0
CR018,2020-10_AP_20,2020-10,10/20/20,AP,Luis Munoz Marin Airport,Callinectes sapidus,sapidus,F,mature,hard,94.4,125.42,75,56.11,41.4,50,16.6,7,absent,,orange,R3,,mature,N,none,,N,full,3,,7.415,1
CR019,2020-10_AP_20,2020-10,10/20/20,AP,Luis Munoz Marin Airport,Callinectes sapidus,sapidus,F,mature,hard,132,134.17,79.61,60.76,44,57,19.4,4.2,absent,,dark. Orang,R3,,mature,N,none,,N,full,3,,3.182,1
CR020,2020-10_AP_20,2020-10,10/20/20,AP,Luis Munoz Marin Airport,Callinectes sapidus,sapidus,F,mature,hard,124,117,76,61,41.2,57,21,1.8,absent,,light orange,OK,,mature,N,none,,N,medium,2,,1.452,0
CR021,2020-10_AP_20,2020-10,10/20/20,AP,Luis Munoz Marin Airport,Callinectes sapidus,sapidus,F,mature,hard,86,114,72.44,53,39.3,46,19.4,,absent,,dark. Orang,R5,,mature,N,none,,N,full,3,,,1
