event_id,survey,date_catch,date_YSI_measurement,time_YSI,station,station_name,station_number,latitude,longitude,traps,trap_nights,depth_m,temp_c,do_pct_sat,salinity_ppt,ph,n_sapidus,n_bocourti,n_similis,n_ornatus,n_larvatus,n_exasperatus,n_helleri,n_unidentified,n_female,n_male,total_catch,qc_flags
2020-10_BC_17,2020-10,10/17/20,10/16/20,7:14,BC,Boca de Cangrejos,1,"18°27'29.3""N","65°59'31.9""W",5,5,13,29,83,35,7.9,2,3,1,0,0,0,0,0,3,3,6,
2020-10_IM_17,2020-10,10/17/20,10/16/20,7:30,IM,Isla Mosquito,4,"18°26'39.7""N","65°58'18.9""W",5,5,7.8,30,4,34.5,7.33,0,0,0,0,0,0,0,0,0,0,0,zero_catch
2020-10_AP_20,2020-10,10/20/20,10/19/20,8:37,AP,Luis Munoz Marin Airport,2,"18°26'57.2""N","65°59'11.7""W",5,5,7,29.5,80,35,7.77,12,9,0,1,0,0,0,0,21,1,22,
2020-10_BC_20,2020-10,10/20/20,10/19/20,8:00,BC,Boca de Cangrejos,1,"18°27'29.3""N","65°59'31.9""W",5,5,5.1,29.6,80,35.57,7.89,1,1,2,0,2,2,0,0,2,6,8,
2020-10_DY_20,2020-10,10/20/20,10/19/20,9:00,DY,Suarez Channel,3,"18°26'18.1""N","65°58'44.6""W",5,5,7,29.8,61,33.96,,2,3,4,2,0,0,0,0,4,7,11,ph_missing;tally_vs_specimens(8v11)
2020-10_IM_20,2020-10,10/20/20,10/19/20,9:13,IM,Isla Mosquito,4,"18°26'39.7""N","65°58'18.9""W",5,5,3,30.9,20,28.2,7.45,3,3,0,1,0,0,0,0,7,0,7,
2020-10_AP_21,2020-10,10/21/20,10/21/20,8:30,AP,Luis Munoz Marin Airport,2,"18°26'57.2""N","65°59'11.7""W",5,5,6.4,30.3,53,31.14,7.5,9,5,2,2,0,0,0,0,16,2,18,
2020-10_BC_21,2020-10,10/21/20,10/21/20,8:30,BC,Boca de Cangrejos,1,"18°27'29.3""N","65°59'31.9""W",5,5,6,29.6,80,35.85,7.9,1,0,2,0,2,0,0,0,2,3,5,
2020-10_DY_21,2020-10,10/21/20,10/21/20,8:30,DY,Suarez Channel,3,"18°26'18.1""N","65°58'44.6""W",5,5,7,30.6,56,33.84,7.82,4,1,2,2,0,0,0,0,9,0,9,
2020-10_IM_21,2020-10,10/21/20,10/21/20,8:30,IM,Isla Mosquito,4,"18°26'39.7""N","65°58'18.9""W",5,5,3,30.2,30,28.09,7.81,0,3,0,1,0,0,0,0,1,3,4,
2021-01_AP_19,2021-01,1/19/21,1/18/21,,AP,Luis Munoz Marin Airport,2,"18°26'57.2""N","65°59'11.7""W",5,5,2.5,27.1,62.8,31.71,7.81,2,2,0,0,0,0,0,0,4,0,4,
2021-01_BC_19,2021-01,1/19/21,1/18/21,10:47,BC,Boca de Cangrejos,1,"18°27'29.3""N","65°59'31.9""W",5,5,4.9,27.1,83,35.9,7.76,0,0,0,1,2,1,1,0,2,3,5,
2021-01_DY_19,2021-01,1/19/21,1/18/21,,DY,Suarez Channel,3,"18°26'18.1""N","65°58'44.6""W",5,5,13,27.3,51,35.37,7.63,0,0,0,0,0,0,0,0,0,0,0,zero_catch
2021-01_IM_19,2021-01,1/19/21,1/18/21,,IM,Isla Mosquito,4,"18°26'39.7""N","65°58'18.9""W",5,5,2,28.2,72.2,30.12,7.78,0,4,0,0,0,0,0,0,1,3,4,
2021-01_AP_20,2021-01,1/20/21,1/19/21,,AP,Luis Munoz Marin Airport,2,"18°26'57.2""N","65°59'11.7""W",5,5,,,,,,23,3,0,0,0,0,0,0,25,1,26,ph_missing;depth_missing;env_not_measured;env_missing
2021-01_BC_20,2021-01,1/20/21,1/19/21,,BC,Boca de Cangrejos,1,"18°27'29.3""N","65°59'31.9""W",5,5,,26.8,80,35.41,8.11,0,0,0,0,0,0,0,0,0,0,0,depth_missing;zero_catch
2021-01_DY_20,2021-01,1/20/21,1/19/21,,DY,Suarez Channel,3,"18°26'18.1""N","65°58'44.6""W",5,5,,27.3,60,28.94,7.88,0,1,0,0,0,0,0,0,1,0,1,depth_missing
2021-01_IM_20,2021-01,1/20/21,1/19/21,,IM,Isla Mosquito,4,"18°26'39.7""N","65°58'18.9""W",5,5,,,,,,0,2,0,0,0,0,0,1,0,2,3,ph_missing;depth_missing;env_not_measured;env_missing
2021-04_AP_19,2021-04,4/19/21,4/19/21,,AP,Luis Munoz Marin Airport,2,"18°26'57.2""N","65°59'11.7""W",5,5,,28.6,76.4,36.48,7.95,2,6,0,0,0,0,0,0,7,1,8,depth_missing
2021-04_BC_19,2021-04,4/19/21,4/19/21,,BC,Boca de Cangrejos,1,"18°27'29.3""N","65°59'31.9""W",5,5,,28.2,80,36.93,7.96,0,2,3,0,0,0,1,0,5,1,6,depth_missing
2021-04_DY_19,2021-04,4/19/21,4/19/21,,DY,Suarez Channel,3,"18°26'18.1""N","65°58'44.6""W",5,5,,28.2,75.6,36.41,7.99,0,2,0,0,0,0,0,0,1,1,2,depth_missing
